age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
55,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,108,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,1,1,0,1,2,0
28,technician,married,university.degree,no,no,no,cellular,may,mon,41,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,6,0,0,0,1,0,0
35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,64,6,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,2,0,1,0,0,1,3
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,201,1,999,0,-1.1,94.199,-37.5,0.881,4963.6,2,1,6,0,1,0,1,9,1
51,blue-collar,divorced,unknown,unknown,no,no,telephone,jun,fri,197,6,999,0,1.4,94.465,-41.8,4.959,5228.1,3,2,5,1,0,0,0,1,4
28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,516,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,1,0,1,0,1,0,2
54,self-employed,married,basic.9y,no,no,yes,cellular,nov,tue,72,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,0,3,0,0,1,1,5,1
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,336,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,4,0,2,2,1,5,1
33,admin.,single,professional.course,no,yes,no,telephone,nov,fri,240,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,4,0,1,0,0,5,4
44,management,married,university.degree,no,yes,no,cellular,nov,mon,130,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0
28,technician,married,university.degree,no,yes,yes,cellular,may,thu,175,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,0,6,0,1,1,1,0,3
50,services,single,high.school,no,no,no,cellular,jul,wed,129,9,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,0,1,2,2
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,tue,289,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,1,1,0,0,2,1
40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,156,3,999,0,1.4,94.465,-41.8,4.959,5228.1,10,0,3,0,1,0,0,1,4
36,blue-collar,single,high.school,no,unknown,unknown,telephone,jun,mon,311,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,1,0,2,2,0,1,0
54,technician,married,professional.course,unknown,yes,no,cellular,apr,mon,698,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,0,4,1,1,0,1,8,0
32,technician,single,high.school,no,yes,no,cellular,may,thu,491,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,1,1,0,1,0,1,0,3
41,admin.,single,university.degree,no,yes,no,cellular,nov,tue,105,5,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,1,6,0,1,0,1,5,1
33,technician,single,professional.course,no,yes,yes,cellular,jul,mon,554,1,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,4,0,1,1,1,2,0
