age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
36,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,108,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,3,1,2,1,1,0,1,0,1
58,services,married,high.school,unknown,yes,yes,telephone,jun,fri,136,6,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,1,1,1,1,0,1,4
35,technician,single,high.school,no,yes,no,cellular,aug,mon,87,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,1,0,1,0,1,3,0
29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,396,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,1,1,0,2
41,services,single,university.degree,no,yes,no,cellular,aug,fri,325,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,1,1,6,0,1,0,1,3,4
52,retired,married,basic.9y,no,no,no,cellular,jul,wed,171,3,999,0,1.4,93.918,-42.7,4.962,5228.1,5,0,3,0,0,0,1,2,2
36,management,married,university.degree,no,yes,no,cellular,may,mon,267,1,999,1,-1.8,92.893,-46.2,1.354,5099.1,6,0,6,0,1,0,1,0,0
34,admin.,single,university.degree,no,no,no,cellular,may,tue,171,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,0,0,1,0,1
58,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,165,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,0,1,0,0,1,4
31,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,115,1,999,0,-0.1,93.2,-42.0,4.474,5195.8,3,0,3,0,1,0,0,5,4
37,admin.,single,university.degree,no,yes,no,cellular,oct,fri,183,2,999,0,-3.4,92.431,-26.9,0.72,5017.5,2,1,6,0,1,0,1,4,4
41,admin.,married,high.school,no,no,no,telephone,may,wed,254,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,1,0,0,0,0,0,2
31,admin.,married,university.degree,no,no,no,telephone,may,wed,197,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,0,0,0,0,2
29,admin.,married,basic.6y,no,no,no,cellular,may,fri,58,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,0,2,0,0,0,1,0,4
41,technician,single,professional.course,no,no,no,cellular,may,mon,644,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,1,4,0,0,0,1,0,0
28,admin.,single,university.degree,no,yes,no,cellular,jul,fri,106,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,1,0,1,2,4
