duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
108.0,999.0,1.4,4.96,5228.1,0.0
41.0,999.0,-1.8,1.299,5099.1,0.0
64.0,999.0,1.4,4.958,5228.1,0.0
201.0,999.0,-1.1,0.881,4963.6,1.0
197.0,999.0,1.4,4.959,5228.1,0.0
516.0,999.0,-1.8,1.281,5099.1,1.0
72.0,999.0,-0.1,4.153,5195.8,0.0
336.0,999.0,-0.1,4.153,5195.8,0.0
240.0,999.0,-0.1,4.021,5195.8,0.0
130.0,999.0,-0.1,4.191,5195.8,0.0
175.0,999.0,-1.8,1.266,5099.1,0.0
129.0,999.0,1.4,4.963,5228.1,0.0
289.0,999.0,1.4,4.961,5228.1,0.0
156.0,999.0,1.4,4.959,5228.1,0.0
311.0,999.0,1.4,4.961,5228.1,0.0
698.0,999.0,-1.8,1.405,5099.1,0.0
491.0,999.0,-1.8,1.327,5099.1,0.0
105.0,999.0,-0.1,4.153,5195.8,0.0
554.0,999.0,1.4,4.96,5228.1,0.0
280.0,999.0,1.4,4.963,5228.1,0.0
102.0,999.0,-1.8,1.299,5099.1,0.0
113.0,999.0,-0.1,4.12,5195.8,0.0
90.0,999.0,1.1,4.856,5191.0,0.0
76.0,999.0,1.4,4.963,5228.1,0.0
57.0,999.0,1.4,4.965,5228.1,0.0
114.0,999.0,1.4,4.947,5228.1,0.0
82.0,999.0,-1.8,1.291,5099.1,0.0
115.0,999.0,1.1,4.857,5191.0,0.0
169.0,999.0,1.4,4.963,5228.1,0.0
179.0,999.0,1.4,4.961,5228.1,0.0
206.0,999.0,-2.9,1.266,5076.2,0.0
74.0,999.0,1.4,4.962,5228.1,0.0
676.0,999.0,1.4,4.961,5228.1,1.0
160.0,999.0,-0.1,4.191,5195.8,0.0
170.0,999.0,1.4,4.961,5228.1,0.0
1311.0,999.0,-1.8,1.405,5099.1,1.0
72.0,999.0,-1.8,1.25,5099.1,0.0
645.0,999.0,1.1,4.86,5191.0,0.0
173.0,999.0,1.1,4.857,5191.0,0.0
98.0,999.0,1.4,4.961,5228.1,0.0
238.0,999.0,1.4,4.963,5228.1,0.0
169.0,999.0,1.1,4.856,5191.0,0.0
105.0,999.0,1.1,4.857,5191.0,0.0
137.0,9.0,-1.1,1.049,4963.6,0.0
68.0,999.0,-0.1,4.076,5195.8,0.0
152.0,999.0,1.4,4.961,5228.1,0.0
38.0,999.0,-1.8,1.313,5099.1,0.0
243.0,999.0,1.4,4.957,5228.1,0.0
89.0,999.0,1.4,4.961,5228.1,0.0
518.0,999.0,-0.1,4.076,5195.8,0.0
72.0,999.0,1.4,4.963,5228.1,0.0
58.0,999.0,-1.8,1.556,5099.1,0.0
71.0,5.0,-3.4,0.781,5017.5,0.0
217.0,999.0,1.1,4.859,5191.0,0.0
6.0,999.0,-1.8,1.266,5099.1,0.0
301.0,999.0,1.1,4.857,5191.0,0.0
134.0,999.0,1.1,4.857,5191.0,0.0
1092.0,999.0,-3.4,0.716,5017.5,0.0
159.0,999.0,1.1,4.858,5191.0,0.0
252.0,999.0,-1.1,1.0,4963.6,1.0
89.0,999.0,-0.1,4.12,5195.8,0.0
144.0,999.0,1.1,4.856,5191.0,0.0
142.0,999.0,1.4,4.961,5228.1,0.0
183.0,999.0,1.4,4.958,5228.1,0.0
142.0,999.0,1.1,4.857,5191.0,0.0
69.0,999.0,-1.8,1.281,5099.1,0.0
182.0,999.0,-1.8,1.313,5099.1,0.0
126.0,999.0,1.4,4.961,5228.1,0.0
68.0,999.0,1.4,4.864,5228.1,0.0
347.0,6.0,-3.0,0.717,5023.5,0.0
166.0,999.0,1.1,4.859,5191.0,0.0
583.0,999.0,-1.8,1.299,5099.1,1.0
190.0,999.0,1.4,4.962,5228.1,0.0
300.0,999.0,1.1,4.857,5191.0,0.0
359.0,999.0,1.4,4.968,5228.1,0.0
894.0,999.0,1.4,4.962,5228.1,1.0
200.0,999.0,-2.9,1.26,5076.2,1.0
115.0,999.0,-1.8,1.405,5099.1,0.0
455.0,999.0,1.4,4.962,5228.1,0.0
55.0,999.0,1.4,4.959,5228.1,0.0
607.0,13.0,-1.7,0.889,4991.6,1.0
1408.0,999.0,1.4,4.961,5228.1,0.0
81.0,999.0,1.4,4.963,5228.1,0.0
38.0,999.0,1.1,4.857,5191.0,0.0
157.0,999.0,-1.8,1.313,5099.1,0.0
122.0,999.0,1.4,4.957,5228.1,0.0
144.0,999.0,1.4,4.963,5228.1,0.0
528.0,999.0,1.4,4.964,5228.1,1.0
288.0,999.0,-2.9,1.266,5076.2,0.0
67.0,999.0,1.1,4.857,5191.0,0.0
133.0,999.0,-1.8,1.334,5099.1,0.0
277.0,999.0,1.4,4.955,5228.1,0.0
154.0,999.0,1.1,4.855,5191.0,0.0
97.0,999.0,-0.1,4.12,5195.8,0.0
264.0,999.0,1.4,4.967,5228.1,0.0
1111.0,999.0,1.1,4.857,5191.0,1.0
273.0,999.0,1.1,4.859,5191.0,0.0
328.0,999.0,1.4,4.962,5228.1,0.0
68.0,999.0,1.1,4.86,5191.0,0.0
834.0,999.0,1.1,4.856,5191.0,0.0
187.0,999.0,1.4,4.865,5228.1,0.0
68.0,999.0,1.4,4.963,5228.1,0.0
483.0,999.0,1.1,4.858,5191.0,1.0
200.0,999.0,1.1,4.857,5191.0,0.0
175.0,999.0,-1.8,1.299,5099.1,0.0
515.0,999.0,-3.4,0.728,5017.5,0.0
144.0,999.0,-2.9,1.262,5076.2,0.0
124.0,999.0,1.1,4.864,5191.0,0.0
118.0,999.0,1.4,4.964,5228.1,0.0
88.0,999.0,-0.1,4.021,5195.8,0.0
496.0,999.0,-1.8,1.405,5099.1,0.0
375.0,999.0,1.1,4.857,5191.0,0.0
673.0,999.0,1.4,4.962,5228.1,0.0
51.0,999.0,1.4,4.96,5228.1,0.0
125.0,999.0,1.4,4.963,5228.1,0.0
180.0,999.0,-1.8,0.663,5008.7,0.0
84.0,999.0,-1.8,1.327,5099.1,0.0
428.0,999.0,1.1,4.859,5191.0,0.0
509.0,999.0,1.1,4.857,5191.0,0.0
192.0,999.0,-1.8,1.334,5099.1,0.0
629.0,999.0,1.4,4.963,5228.1,0.0
215.0,999.0,1.4,4.966,5228.1,0.0
641.0,999.0,-1.8,1.25,5099.1,0.0
221.0,999.0,1.1,4.856,5191.0,0.0
732.0,999.0,1.4,4.864,5228.1,1.0
545.0,999.0,1.4,4.963,5228.1,0.0
60.0,999.0,-3.4,0.809,5017.5,0.0
96.0,999.0,1.4,4.965,5228.1,0.0
61.0,999.0,1.4,4.962,5228.1,0.0
255.0,999.0,1.1,4.86,5191.0,0.0
41.0,999.0,1.4,4.959,5228.1,0.0
459.0,999.0,1.4,4.967,5228.1,0.0
158.0,999.0,1.4,4.962,5228.1,0.0
19.0,999.0,1.4,4.864,5228.1,0.0
222.0,999.0,1.4,4.966,5228.1,0.0
109.0,999.0,1.4,4.964,5228.1,0.0
140.0,999.0,1.4,4.963,5228.1,0.0
103.0,999.0,-1.1,0.878,4963.6,0.0
647.0,999.0,-1.8,1.41,5099.1,0.0
88.0,999.0,-1.8,1.405,5099.1,0.0
127.0,999.0,1.4,4.866,5228.1,0.0
166.0,999.0,1.1,4.857,5191.0,0.0
44.0,999.0,1.1,4.855,5191.0,0.0
278.0,6.0,-1.7,0.72,4991.6,1.0
455.0,999.0,1.4,4.965,5228.1,1.0
174.0,999.0,1.1,4.857,5191.0,0.0
722.0,999.0,1.4,4.864,5228.1,0.0
273.0,999.0,-1.8,1.344,5099.1,0.0
64.0,999.0,1.1,4.86,5191.0,0.0
192.0,999.0,1.4,4.963,5228.1,0.0
189.0,999.0,1.4,4.967,5228.1,0.0
403.0,999.0,1.4,4.865,5228.1,0.0
62.0,999.0,-1.8,1.266,5099.1,0.0
466.0,999.0,1.1,4.857,5191.0,0.0
44.0,999.0,-1.8,1.392,5099.1,0.0
220.0,999.0,-1.8,1.281,5099.1,0.0
227.0,999.0,1.4,4.963,5228.1,0.0
422.0,999.0,-1.8,1.313,5099.1,0.0
228.0,999.0,1.4,4.962,5228.1,0.0
225.0,999.0,-1.8,1.299,5099.1,0.0
70.0,999.0,1.4,4.962,5228.1,0.0
281.0,999.0,-3.4,0.73,5017.5,1.0
123.0,999.0,-3.4,0.803,5017.5,0.0
38.0,999.0,1.1,4.857,5191.0,0.0
963.0,999.0,-0.1,4.153,5195.8,0.0
261.0,999.0,1.4,4.962,5228.1,0.0
43.0,999.0,-0.1,4.153,5195.8,0.0
200.0,999.0,1.4,4.963,5228.1,0.0
98.0,999.0,-1.8,0.644,5008.7,0.0
189.0,999.0,-1.8,1.334,5099.1,0.0
813.0,999.0,-2.9,0.884,5076.2,0.0
106.0,999.0,1.4,4.961,5228.1,0.0
222.0,999.0,1.1,4.864,5191.0,0.0
651.0,999.0,-2.9,0.883,5076.2,1.0
13.0,999.0,1.4,4.962,5228.1,0.0
147.0,999.0,-1.8,1.327,5099.1,0.0
106.0,999.0,1.4,4.966,5228.1,0.0
43.0,999.0,1.4,4.962,5228.1,0.0
216.0,999.0,-0.1,4.12,5195.8,0.0
21.0,999.0,-1.8,1.405,5099.1,0.0
106.0,999.0,1.4,4.962,5228.1,0.0
30.0,999.0,1.4,4.962,5228.1,0.0
126.0,999.0,1.4,4.964,5228.1,0.0
399.0,999.0,-3.4,0.741,5017.5,0.0
182.0,999.0,1.4,4.866,5228.1,0.0
108.0,999.0,-1.8,1.281,5099.1,0.0
331.0,999.0,-2.9,0.879,5076.2,0.0
246.0,999.0,1.4,4.963,5228.1,0.0
316.0,999.0,-1.8,1.365,5099.1,1.0
314.0,999.0,1.1,4.857,5191.0,0.0
161.0,999.0,1.1,4.857,5191.0,0.0
245.0,999.0,-1.8,1.327,5099.1,0.0
68.0,999.0,1.4,4.962,5228.1,0.0
60.0,999.0,-0.1,4.021,5195.8,0.0
91.0,999.0,-1.8,1.41,5099.1,0.0
143.0,999.0,-0.1,4.021,5195.8,0.0
216.0,999.0,1.4,4.961,5228.1,0.0
225.0,999.0,1.4,4.961,5228.1,0.0
187.0,999.0,1.4,4.968,5228.1,0.0
